Id,SalePrice
1461,127481.79396881623
1462,162888.12043205925
1463,177673.7366736626
1464,186322.9035499195
1465,200964.26799422494
1466,182778.655953379
1467,170341.11830546358
1468,177557.7427085462
1469,176278.7078986595
1470,123270.3345989441
1471,193767.16411566857
1472,97774.92675586698
1473,99502.84134441974
1474,154508.41246854383
1475,139727.82883881594
1476,343540.470863846
1477,248296.04663939588
1478,319457.5623425456
1479,286925.46553044434
1480,444684.6426190476
1481,301192.5838575726
1482,210740.96151209867
1483,178775.59713669622
1484,174102.5520287859
1485,169777.21126882493
1486,200718.81181517325
1487,318859.98081952246
1488,239454.3001075882
1489,199203.32361163147
1490,198160.0622940162
1491,199468.12658184825
1492,103001.56286984358
1493,180582.2106411155
1494,286392.99724688777
1495,294990.2363097612
1496,217147.83263192084
1497,189775.25111859053
1498,155031.54094142822
1499,153085.47009860893
1500,157899.79427628373
1501,171477.71012594848
1502,159973.15112779933
1503,304152.26649761497
1504,221839.0668104147
1505,226363.38753423857
1506,182921.702066388
1507,229356.63935446992
1508,200628.81603753997
1509,167431.8516704806
1510,151076.26563944816
1511,152060.97238624847
1512,171404.5109584668
1513,150228.61716266372
1514,154165.54446401005
1515,162117.55686708138
1516,167874.36520881846
1517,150271.07360930278
1518,131813.99663134123
1519,209128.33764114502
1520,139467.4567861121
1521,147845.71001035144
1522,162503.80907124924
1523,115188.58673479149
1524,122448.4929256072
1525,126367.97304293908
1526,132289.46203868996
1527,98246.40214525076
1528,131171.6258727661
1529,146679.69966240003
1530,165838.12410403765
1531,125029.68971774561
1532,115640.67937040796
1533,142936.13773037316
1534,119790.94720846054
1535,156744.3404963099
1536,114119.0664581862
1537,64987.56407409295
1538,192739.31348886798
1539,206616.65754261782
1540,119005.47471537614
1541,145171.64182067418
1542,139912.8171499028
1543,212373.1376862646
1544,76029.68048730757
1545,116436.29646580639
1546,121838.95205204656
1547,136459.6234420188
1548,132492.90798748462
1549,113578.81241787445
1550,139746.2981355893
1551,124108.66013430487
1552,136802.05170401995
1553,155840.4834056204
1554,123131.57427757965
1555,169524.8587358388
1556,98107.11001495208
1557,130532.04271778157
1558,102702.33291460552
1559,113353.61650459342
1560,149571.19192846556
1561,143692.70312521895
1562,122874.36293389295
1563,129538.91250521538
1564,166128.74605246112
1565,150006.02703658893
1566,202377.3918752323
1567,71796.9402839494
1568,239365.84315723658
1569,143723.30171439177
1570,125794.22194020297
